,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,828.5
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,11.660294117647059
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,781.1
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,1074.825
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,3.8666666666666663
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,13.383543956043956
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.17
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,2.0
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,781.1
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,486.5
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,793.325
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,6.222727272727273
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,116.0
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,29250.3
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,189.6
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,948.1
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,546.8
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,13.398928571428574
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,491.1666666666667
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,13.398928571428574
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,250.0
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,13.398928571428574
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4608.9
